engine_uid,GRU_RUL,LSTM_RUL,Ensemble_RUL,Alert,Recommendation,Adaptive_Alert,Adaptive_Message,Final_Alert,Final_Message
test_FD004.txt_144,124.49,124.93,124.66,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_81,124.29,125.0,124.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_182,124.2,125.0,124.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_130,124.49,124.96,124.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_101,124.35,125.0,124.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_47,124.32,125.0,124.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_18,124.24,125.0,124.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_207,124.86,124.43,124.69,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_165,124.44,125.0,124.69,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_22,124.42,125.0,124.69,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_141,124.49,125.0,124.7,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_233,124.33,125.0,124.71,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_169,124.31,125.0,124.73,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_122,124.65,124.84,124.73,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_4,124.41,125.0,124.74,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_46,124.43,125.0,124.74,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_16,124.32,125.0,124.75,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_126,124.62,124.96,124.75,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_197,124.95,124.5,124.77,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_54,124.35,125.0,124.77,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_83,124.66,124.95,124.78,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_89,124.44,125.0,124.78,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_5,124.38,125.0,124.78,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_78,124.58,125.0,124.79,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_178,124.6,125.0,124.79,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_73,124.78,124.82,124.8,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_217,125.0,124.33,124.8,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_22,124.47,125.0,124.8,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_15,124.52,125.0,124.81,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_11,124.44,125.0,124.82,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_83,124.54,125.0,124.82,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_220,124.46,125.0,124.82,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_63,124.56,125.0,124.82,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_249,124.52,125.0,124.83,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_41,124.5,125.0,124.83,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_18,124.51,125.0,124.83,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_24,124.48,125.0,124.83,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_108,124.7,125.0,124.84,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_25,124.54,125.0,124.84,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_74,124.51,125.0,124.84,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_37,124.6,125.0,124.85,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_175,124.57,125.0,124.85,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_161,124.56,125.0,124.86,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_165,124.52,125.0,124.87,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_49,124.52,125.0,124.87,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_59,124.72,125.0,124.87,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_109,124.58,125.0,124.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_61,124.55,125.0,124.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_157,124.76,125.0,124.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_166,124.68,125.0,124.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_71,124.6,125.0,124.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_37,124.7,125.0,124.89,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_59,124.69,125.0,124.89,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_9,124.61,125.0,124.89,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_63,124.89,124.9,124.9,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_43,124.6,125.0,124.9,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_73,124.8,125.0,124.9,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_52,124.55,125.0,124.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_45,124.71,125.0,124.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_232,124.65,125.0,124.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_129,124.66,125.0,124.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_68,124.61,125.0,124.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_55,124.74,125.0,124.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_67,124.69,125.0,124.92,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_195,124.7,125.0,124.92,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_59,124.72,125.0,124.92,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_170,124.65,125.0,124.93,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_97,124.71,125.0,124.93,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_238,124.66,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_84,124.73,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_65,124.7,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_228,124.67,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_55,124.67,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_88,124.67,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_226,124.7,125.0,124.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_199,124.7,125.0,124.95,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_203,124.74,125.0,124.95,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_93,124.67,125.0,124.95,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_218,124.72,125.0,124.95,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_85,124.68,125.0,124.96,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_223,124.68,125.0,124.96,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_230,125.0,124.86,124.96,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_245,124.75,125.0,124.96,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_139,124.65,125.0,124.97,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_203,124.68,125.0,124.97,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_157,124.73,125.0,124.97,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_51,124.77,125.0,124.98,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_146,124.72,125.0,124.98,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_227,124.75,125.0,124.98,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_87,124.71,125.0,124.98,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_23,124.75,125.0,124.98,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_141,124.75,125.0,124.98,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_57,124.78,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_184,124.74,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_94,124.77,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_74,124.8,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_6,124.78,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_104,124.74,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_93,124.71,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_224,124.81,125.0,124.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_19,124.8,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_122,124.77,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_204,124.9,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_51,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_53,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_225,124.89,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_246,124.9,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_135,124.98,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_95,124.69,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_71,124.89,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_113,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_196,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_241,124.86,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_86,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_72,124.8,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_76,124.93,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_239,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_33,124.82,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_75,124.74,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_65,124.92,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_87,124.93,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_56,124.95,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_214,124.93,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_36,124.78,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_35,124.91,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_167,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_164,124.75,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_160,124.95,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_27,124.94,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_57,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_34,124.89,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_31,124.77,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_80,124.84,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_28,124.93,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_27,124.92,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_247,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_246,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_16,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_241,124.84,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_19,124.87,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_205,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_133,124.91,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_28,124.93,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_81,124.95,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_211,124.85,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_39,124.81,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_30,124.86,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_128,124.89,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_215,124.9,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_127,125.0,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_218,124.89,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_1,124.82,125.0,125.0,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
